Id,SalePrice
2734,115155.68123465365
2735,137704.96649521874
2736,138844.37028186402
2737,125659.15023476181
2738,132258.1996995916
2739,153468.14744943706
2740,143719.47162296285
2741,135103.76406418794
2742,151073.84230203362
2743,158158.72530876397
2744,162573.28827612667
2745,145468.7543718312
2746,140047.76262401685
2747,157361.87612760387
2748,132999.05096251075
2749,139061.52535580902
2750,106739.61914206677
2751,140533.6924127647
2752,201533.1432151629
2753,171250.94848946313
2754,230989.19641253492
2755,137043.12017577246
2756,89889.45966912803
2757,68439.82197841091
2758,84459.53563838225
2759,169530.96880902164
2760,113176.20456401972
2761,134150.2054406455
2762,144445.340312785
2763,202301.5867840494
2764,165842.75003655138
2765,254987.15520773773
2766,110275.87475182256
2767,83087.51369795454
2768,125359.73439369416
2769,135784.28173361515
2770,149236.22709342215
2771,100029.28959248072
2772,103337.38853997711
2773,178135.20676066843
2774,137275.9960645903
2775,127596.74087266195
2776,145493.1379519523
2777,146564.51433096908
2778,115631.42924361296
2779,129421.90961396926
2780,101650.48517341854
2781,85817.75416295271
2782,87190.64320483067
2783,101719.18084472162
2784,123551.88872755483
2785,138595.90857842565
2786,65441.791764318885
2787,120357.51417792613
2788,63052.306233456795
2789,167890.08643094066
2790,103970.06864286299
2791,100705.80884737926
2792,83971.94982477045
2793,134061.02665119368
2794,107326.25347224914
2795,129955.9813530114
2796,106740.45865823334
2797,181490.6789625248
2798,126321.84648334482
2799,113751.82226970624
2800,61516.20761038011
2801,127766.29172343243
2802,110982.50057557435
2803,159420.18730226957
2804,131157.8026420531
2805,99172.41472560895
2806,77166.69837962501
2807,193655.3817639075
2808,150176.89215537603
2809,125976.3780404727
2810,123751.59965030948
2811,159111.82577511232
2812,173366.12472991162
2813,147844.03727736435
2814,155716.04768346815
2815,124088.2624727933
2816,161967.33897675358
2817,165019.3205199801
2818,123438.92655344236
2819,166676.85478456417
2820,140670.59605525143
2821,115112.19761564475
2822,195699.499793029
2823,291158.1307641533
2824,179527.22042165662
2825,143507.63933840342
2826,125580.37385421856
2827,131730.38696775294
2828,243037.09289897338
2829,220061.75807551568
2830,225879.78705398322
2831,185663.2744217386
2832,254508.29835053073
2833,295036.8396756229
2834,223497.3392585021
2835,208027.22204839776
2836,188544.7486987027
2837,163499.80208142585
2838,153061.46183000563
2839,178489.3496469941
2840,216727.84965158475
2841,208633.5858046756
2842,223452.6287173748
2843,146432.68356486328
2844,195876.04360369826
2845,136682.19666635589
2846,207997.52041940263
2847,222759.70011103287
2848,209790.74757356287
2849,203479.5098371532
2850,270180.2297518774
2851,208237.50749607023
2852,242995.1065788465
2853,229878.4044627689
2854,138821.24613711546
2855,210917.83119142323
2856,212526.26629064546
2857,191034.69355322645
2858,215500.04673768702
2859,85032.5059081754
2860,138319.37384201607
2861,121280.72995063645
2862,174948.93717658927
2863,132666.33656667772
2864,245702.5720121216
2865,129586.71926293397
2866,146302.55517095083
2867,85616.20089439792
2868,100765.54481514549
2869,84647.64806671996
2870,131674.07982611415
2871,50723.52907856234
2872,37455.591659046186
2873,84304.63594889591
2874,146656.01664398884
2875,113083.04551511313
2876,148868.4743103176
2877,166116.91147054598
2878,135536.67053278507
2879,141961.13142516214
2880,105983.38494719917
2881,154252.2940283742
2882,202014.10927958763
2883,207052.63037792663
2884,212486.80477394833
2885,191984.9655083908
2886,232462.2515571183
2887,100216.33153185429
2888,154095.39179829496
2889,49474.85974437231
2890,77772.69530756003
2891,140320.44880491745
2892,25618.592816185235
2893,84830.40982265011
2894,17923.333960072312
2895,321114.97688356385
2896,262503.1284748524
2897,199018.40688820733
2898,147099.17123457429
2899,199006.52105544467
2900,149319.9922700039
2901,155707.08850996976
2902,173928.00089927943
2903,295764.79485883506
2904,359796.38279667636
2905,67377.80826184587
2906,201123.98830396842
2907,108083.42859010346
2908,116928.98323415178
2909,148871.5091358766
2910,67268.20404962447
2911,69690.98795371855
2912,155697.8753270877
2913,61929.21196175754
2914,57470.41235194742
2915,68697.01000001284
2916,69004.65027839833
2917,166189.96018607344
2918,91623.36963932958
2919,234890.74300720575
